PI1069,-3.6057243,-3.6573899,0.32542562
PI1106,-3.7896986,-3.7420163,0.39199063
PI1109,-3.579166,-3.6668985,0.25878158
PI1126,-3.7152448,-3.7446058,0.20247583
PI1086,-3.6519473,-3.6990707,0.18638654
PI1122,-3.5776942,-3.6256576,0.15951064
PI1070,-3.6200218,-3.6520772,0.17963663
PI1112,-3.808951,-3.502092,0.38963327
PI1138,-3.4829535,-3.6445708,0.7207656
PI1061,-3.5649178,-3.60355,0.29050186
PI1130,-3.5501928,-3.5790045,1.0257589
PI1137,-3.7678342,-3.700945,0.45606774
PI1111,-3.8570294,-3.4751377,0.3810396
PI1133,-3.6004548,-3.6849728,0.13019733
PI1088,-3.557883,-3.4933715,0.29217324
PI1128,-3.6558466,-3.7043645,0.10216759
PI1129,-3.679395,-3.7386672,0.12086874
PI1125,-3.6734016,-3.6078172,0.14240913
PI1093,-3.4298434,-3.3001175,0.60007906
PI1067,-3.558539,-3.5620189,0.2901938
PI1131,-3.4423866,-3.41659,0.65172654
PI1113,-3.6193624,-3.631629,0.18463928
PI1097,-3.7373502,-3.6918857,0.41698468
PI1078,-3.708438,-3.7254791,0.26103944
PI1124,-3.6943312,-3.640732,0.13723212
PI1081,-3.6228795,-3.633145,0.5052873
PI1075,-3.6918674,-3.6673896,0.32966498
PI1085,-3.6546936,-3.6778076,0.15444672
PI1071,-3.6501122,-3.6897686,0.15482509
PI1090,-3.4783654,-3.3947148,0.47048262
PI1117,-3.6729054,-3.7013824,0.12584656
PI1072,-3.7031581,-3.6915524,0.29420352
PI1060,-3.6019447,-3.6535423,0.26435518
PI1066,-3.627813,-3.622951,0.26542702
PI1121,-3.6040313,-3.6199539,0.17506899
PI1073,-3.7272172,-3.7554202,0.30807427
PI1114,-3.6386251,-3.6587205,0.14935112
PI1103,-3.597272,-3.656148,0.37435475
PI1091,-3.4777043,-3.4306958,0.47470212
PI1095,-3.5000575,-3.4864805,0.32845965
PI1084,-3.609128,-3.6010842,0.19910145
PI1101,-3.6664066,-3.6264048,0.2938325
PI1107,-3.5852437,-3.666544,0.29124573
PI1092,-3.533531,-3.4917653,0.27768058
PI1104,-3.5050883,-3.59765,0.6457091
PI1110,-3.644486,-3.7102349,0.18868373
PI1068,-3.5962942,-3.5974796,0.21642691
PI1119,-3.6262894,-3.6201644,0.12413923
PI1120,-3.6269271,-3.6583147,0.15207617
PI1108,-3.5451384,-3.5959146,0.3114854
PI1083,-3.7479365,-3.7203085,0.33708012
PI1062,-3.5949097,-3.6403084,0.24012895
PI1063,-3.566593,-3.593118,0.25859737
PI1118,-3.6265378,-3.6279945,0.16702679
PI1064,-3.553965,-3.5793307,0.35574603
PI1079,-3.5998006,-3.5951028,0.20872834
PI1132,-3.6341047,-3.6216056,0.14736672
PI1105,-3.5368116,-3.6073623,0.5492952
PI1077,-3.768835,-3.7634795,0.29401857
PI1082,-3.6271918,-3.6479857,0.57954675
PI1089,-3.6962562,-3.549579,0.32661167
PI1135,-3.7039547,-3.6040428,0.29525387
PI1134,-3.6989474,-3.6200137,0.28850842
PI1115,-3.7131562,-3.7693665,0.21631442
PI1100,-3.734875,-3.7235727,0.3444419
PI1116,-3.640001,-3.6651502,0.08211279
PI1127,-3.6770186,-3.7281525,0.09168234
PI1080,-3.4856422,-3.591985,0.37455896
PI1136,-3.6658013,-3.6817327,0.19997668
